1.393067E-07,-0.01,-0.04,-0.11,20.954,70.58,44.773,788
8.917146E-08,-0.02,-0.16,0.12,203.949,15.405,263.086,789
9.585442E-08,-0.34,-0.03,-0.39,275.183,357.859,85.623,790
2.0303E-07,-0.1,0.18,0.06,59.756,78.343,61.546,791
3.082847E-08,0.41,-0.12,0.15,137.207,338.66,127.914,792
1.16158E-07,-0.21,0.25,-0.44,325.777,53.954,229.784,793
5.024388E-08,-0.24,0.03,0.14,25.206,183.041,72.311,794
1.401349E-07,0.12,-0.18,0.26,247.677,224.699,88.823,795
8.47897E-08,-0.25,0.26,-0.29,9.157,248.78,226.017,796
1.481453E-07,0.14,-0.19,0.21,174.082,291.548,45.21,797
1.845205E-07,-0.32,0.38,-0.13,130.994,128.661,68.553,798
1.540815E-07,0.38,0.01,-0.3,340.463,316.079,291.78,799
1.520213E-07,0.43,-0.47,-0.45,344.25,22.066,138.93,800
9.390051E-08,-0.16,0.01,-0.48,331.604,211.814,47.397,801
7.235941E-08,-0.26,-0.25,-0.0,84.921,348.856,162.577,802
5.312518E-08,0.26,-0.21,0.25,117.202,68.306,246.861,803
1.268081E-07,-0.36,-0.3,0.2,242.793,6.215,334.618,804
2.403722E-07,-0.25,0.45,0.48,94.874,76.481,359.411,805
1.488835E-08,-0.43,0.36,0.35,190.945,33.0,183.246,806
1.35882E-07,-0.39,-0.39,-0.43,344.219,241.929,156.745,807
5.084731E-08,0.1,-0.12,-0.46,34.498,188.392,303.462,808
2.324107E-07,0.48,-0.47,0.1,205.993,18.126,308.142,809
3.117014E-08,0.25,0.14,-0.49,303.78,314.677,180.378,810
8.718313E-08,-0.29,-0.5,-0.49,80.138,71.138,239.947,811
1.52323E-07,-0.08,0.45,-0.44,146.964,288.082,285.699,812
4.37711E-08,-0.42,-0.13,0.31,29.157,240.557,147.048,813
6.156389E-08,0.36,0.2,0.38,265.258,228.676,121.965,814
9.435319E-08,0.28,0.35,-0.14,295.903,156.338,232.633,815
8.409761E-08,-0.06,-0.18,0.29,142.949,328.183,311.982,816
1.673637E-07,0.32,0.3,-0.24,29.112,80.603,73.038,817
2.00821E-08,0.46,-0.2,0.35,147.864,268.477,334.197,818
1.819643E-07,0.27,0.01,-0.5,94.543,221.842,131.012,819
8.985487E-08,0.08,0.39,-0.23,266.308,57.156,64.87,820
1.291631E-07,-0.22,0.04,-0.02,325.118,99.096,108.906,821
9.831172E-08,0.26,0.14,0.36,174.245,157.461,20.715,822
1.370917E-07,0.08,-0.38,-0.46,350.593,335.449,294.539,823
2.04938E-07,-0.42,-0.36,-0.09,224.603,29.57,189.074,824
1.162685E-07,0.08,0.06,-0.37,51.832,356.1,150.072,825
7.90039E-08,-0.19,-0.43,-0.16,98.63,4.417,310.684,826
2.091538E-07,-0.38,-0.5,-0.02,326.418,282.647,285.293,827
3.539421E-08,0.29,-0.38,0.02,212.393,224.116,59.48,828
1.923289E-07,-0.29,-0.41,0.35,244.637,23.978,342.693,829
5.28559E-08,0.3,-0.12,-0.2,199.911,209.503,16.223,830
2.693121E-08,-0.35,-0.37,-0.39,211.982,115.935,278.857,831
5.099076E-08,0.05,0.01,-0.23,325.03,208.722,334.241,832
2.605067E-07,-0.31,0.03,0.43,25.759,83.979,239.145,833
1.172504E-07,-0.15,0.24,-0.21,22.527,209.603,341.908,834
8.751976E-08,-0.34,-0.14,-0.17,341.239,252.737,134.079,835
9.631096E-08,-0.11,0.03,-0.28,152.499,234.719,294.006,836
1.170636E-07,-0.04,0.31,0.02,246.302,319.825,5.347,837
2.511814E-08,0.34,-0.13,-0.47,219.14,114.02,348.854,838
1.114195E-07,-0.41,0.46,-0.15,49.118,172.728,244.632,839
3.084815E-08,-0.31,-0.37,0.35,30.379,319.254,19.889,840
1.443059E-07,-0.48,-0.24,0.02,56.145,130.447,287.534,841
5.20906E-08,-0.01,-0.27,-0.34,6.397,321.856,4.273,842
1.041028E-07,0.04,-0.32,0.25,107.588,284.28,291.927,843
2.947798E-07,0.45,-0.46,0.19,247.177,170.36,78.611,844
7.898429E-08,-0.13,0.32,-0.48,142.467,216.296,211.851,845
5.231787E-08,0.41,0.37,-0.43,267.713,85.813,13.014,846
6.97175E-08,-0.11,-0.35,-0.19,77.633,294.242,344.06,847
1.503223E-07,0.36,-0.43,-0.11,4.916,298.172,186.436,848
2.245236E-07,0.07,0.43,-0.44,99.88,267.848,6.137,849
5.867408E-08,-0.18,0.23,0.03,339.853,11.918,129.183,850
1.048047E-07,0.32,-0.06,-0.15,59.574,290.224,254.48,851
6.579021E-08,0.02,0.1,-0.02,135.129,244.731,290.458,852
2.504163E-07,0.16,0.47,-0.07,37.496,273.707,344.276,853
3.897004E-08,0.11,0.16,-0.13,356.912,188.057,121.938,854
1.973634E-07,0.36,-0.37,0.3,226.491,14.384,202.372,855
2.889482E-07,-0.41,0.4,-0.27,104.414,234.88,135.779,856
2.920409E-08,-0.21,0.22,0.48,189.41,47.762,273.392,857
1.73575E-07,0.27,-0.13,-0.01,294.272,52.268,253.228,858
6.517136E-08,-0.32,0.1,0.18,212.043,35.725,229.031,859
9.047874E-08,0.42,-0.3,0.46,172.431,250.68,260.293,860
1.111812E-07,-0.48,-0.34,0.38,225.701,287.26,211.043,861
4.642482E-08,-0.27,0.35,-0.4,233.783,352.833,113.44,862
1.298552E-07,0.28,0.08,-0.44,345.516,290.487,51.413,863
2.01565E-07,-0.31,0.37,0.36,127.285,260.495,79.961,864
2.004025E-07,0.31,0.32,-0.03,85.011,237.811,127.237,865
1.20454E-07,0.22,0.31,-0.22,40.069,210.371,77.965,866
2.50134E-07,-0.31,-0.44,-0.01,260.671,165.35,71.76,867
6.288421E-08,-0.44,-0.14,0.33,235.114,81.074,263.035,868
1.602371E-07,-0.33,0.36,0.36,159.366,153.938,182.861,869
9.743219E-08,-0.44,-0.11,0.2,205.452,345.857,256.563,870
5.806759E-08,-0.32,0.39,0.44,191.423,74.789,192.757,871
8.912943E-08,-0.1,0.07,0.24,13.445,115.51,116.709,872
7.204761E-08,0.3,0.16,-0.28,123.471,198.456,143.728,873
7.543433E-08,-0.16,-0.44,0.35,97.94,9.724,49.17,874
2.710917E-08,0.34,-0.33,-0.3,4.973,50.624,178.086,875
1.384351E-07,0.2,0.05,0.01,257.792,133.361,359.438,876
2.087221E-07,-0.16,0.47,-0.0,85.896,96.216,213.524,877
5.557485E-08,-0.22,-0.27,0.05,123.974,228.747,55.118,878
5.661706E-08,-0.07,-0.02,0.49,341.723,194.179,138.657,879
1.6005E-08,0.39,-0.21,0.11,28.259,168.018,287.809,880
1.832948E-07,-0.35,0.08,0.36,247.967,335.692,44.258,881
1.848824E-07,0.24,0.41,0.18,48.573,37.856,173.741,882
1.257018E-08,0.36,0.04,0.01,0.296,158.04,86.302,883
8.09553E-08,-0.45,-0.22,-0.13,17.04,133.628,339.484,884
1.822593E-07,0.37,0.38,-0.36,94.962,247.13,80.698,885
1.597134E-07,0.38,-0.31,-0.3,148.475,141.98,50.789,886
2.324526E-07,0.39,0.31,0.36,79.046,235.157,166.521,887
3.195997E-08,-0.28,-0.02,-0.31,352.374,4.832,27.282,888
7.88162E-08,0.4,-0.43,0.16,105.455,142.552,218.298,889
1.512989E-07,-0.18,0.18,0.45,43.592,119.573,96.023,890
4.772965E-08,-0.25,0.33,-0.45,289.923,97.438,332.72,891
7.782354E-08,-0.3,-0.49,0.14,58.493,16.358,42.444,892
1.121229E-07,0.38,-0.44,-0.41,356.447,175.534,328.176,893
1.836069E-07,0.35,-0.32,-0.28,229.559,231.445,37.444,894
8.657525E-08,-0.3,-0.24,-0.4,267.526,301.637,303.202,895
3.085841E-08,-0.01,-0.43,-0.47,350.702,319.362,83.773,896
1.39593E-07,0.02,0.19,-0.21,53.149,226.484,276.32,897
2.941971E-07,-0.43,-0.38,0.44,224.273,283.264,345.03,898
7.592475E-08,0.04,0.24,-0.42,313.324,99.035,121.219,899
1.049667E-07,0.01,0.1,0.18,59.21,135.654,257.242,900
1.290899E-07,-0.12,-0.31,0.19,347.423,78.386,180.763,901
1.953542E-08,0.08,0.27,-0.28,233.862,178.611,172.955,902
9.894071E-08,-0.35,0.06,-0.3,231.251,45.716,354.781,903
1.375307E-07,0.47,-0.07,-0.17,115.118,177.142,35.128,904
1.030191E-07,-0.08,0.45,0.01,137.744,68.467,83.823,905
4.798625E-08,-0.41,0.28,0.19,23.386,320.357,144.942,906
8.153479E-08,-0.5,-0.44,-0.21,69.352,50.571,90.509,907
1.357984E-07,-0.07,0.16,-0.43,252.007,243.377,163.352,908
4.689179E-08,0.49,0.24,0.24,237.539,224.508,38.88,909
1.112644E-07,0.27,-0.03,0.09,75.799,13.399,336.759,910
1.067626E-07,-0.03,-0.21,-0.22,120.567,271.492,98.469,911
1.808637E-07,-0.07,-0.38,0.04,220.581,130.099,230.413,912
3.52675E-09,-0.36,-0.43,-0.08,135.821,140.26,152.761,913
2.225585E-07,0.17,0.07,0.04,88.893,14.895,128.403,914
8.592541E-08,0.09,-0.13,-0.38,239.29,29.254,223.05,915
1.318086E-07,0.01,0.13,-0.34,79.732,325.122,246.849,916
1.544338E-07,0.49,0.09,0.18,98.229,32.746,256.845,917
3.456461E-08,0.07,-0.2,-0.18,69.476,178.796,136.446,918
1.509667E-07,0.46,0.07,0.09,259.283,336.34,196.451,919
8.884037E-08,0.01,0.33,-0.04,73.15,131.141,187.965,920
1.831423E-08,-0.12,0.41,0.09,335.636,1.186,244.867,921
2.137763E-07,0.04,-0.43,-0.45,229.6,302.449,235.506,922
2.451177E-07,0.08,-0.31,0.19,260.437,194.426,322.652,923
1.807443E-07,-0.21,-0.08,0.06,222.525,258.444,122.178,924
2.432762E-07,-0.47,0.3,-0.36,38.217,71.263,344.074,925
7.841587E-08,0.29,-0.22,0.33,225.32,169.044,2.396,926
5.900618E-08,0.32,-0.01,-0.05,125.48,233.091,65.493,927
1.693768E-07,0.07,0.24,-0.23,136.261,25.747,239.561,928
7.689009E-08,0.3,0.41,-0.22,318.668,323.747,339.577,929
1.724473E-07,-0.16,0.26,0.01,142.122,180.794,205.995,930
3.472001E-08,-0.29,0.04,-0.01,155.849,148.324,98.204,931
1.201907E-07,0.21,-0.07,0.34,213.836,103.7,303.644,932
2.133288E-07,0.43,-0.2,-0.34,263.408,291.598,147.736,933
7.435643E-08,-0.23,-0.17,0.44,124.182,352.437,286.408,934
1.324763E-07,0.31,0.21,0.34,244.968,333.489,64.808,935
1.069684E-07,-0.31,-0.08,-0.3,352.302,147.261,25.753,936
8.152265E-09,0.18,0.36,-0.35,324.958,14.336,321.4,937
7.304051E-08,-0.03,0.27,0.24,254.686,110.618,283.981,938
1.781818E-07,-0.22,-0.45,-0.37,355.582,147.805,147.812,939
9.250805E-08,-0.49,0.16,0.01,149.544,149.753,3.758,940
6.650713E-08,-0.13,0.3,0.18,259.356,201.314,241.531,941
1.234536E-07,-0.25,-0.27,0.25,97.105,271.322,320.804,942
7.994096E-08,-0.1,0.16,0.44,87.655,321.476,149.488,943
2.240909E-07,0.47,0.2,0.12,322.005,233.006,159.612,944
9.004537E-08,-0.28,-0.16,-0.41,255.682,79.326,91.702,945
9.809985E-08,0.18,0.48,-0.09,172.107,256.131,280.168,946
1.024316E-07,-0.19,0.12,-0.18,240.49,90.649,349.859,947
4.312627E-08,-0.45,-0.15,-0.09,30.622,262.128,225.29,948
5.930895E-08,0.42,0.41,0.26,260.26,93.042,36.037,949
1.453742E-07,-0.1,0.04,-0.19,261.181,253.095,113.241,950
1.379293E-07,0.34,0.48,0.26,34.484,184.469,332.606,951
1.481308E-07,0.32,0.31,0.12,359.952,281.439,61.38,952
2.235428E-07,0.05,0.27,0.17,55.138,50.998,171.837,953
1.822192E-07,0.45,-0.1,0.37,335.63,193.729,96.79,954
1.123152E-07,0.37,-0.29,0.34,209.379,73.104,54.647,955
3.651975E-08,0.5,-0.3,-0.5,20.18,122.532,206.667,956
1.489447E-08,0.39,0.49,-0.15,332.242,166.241,213.236,957
1.268646E-07,-0.35,0.32,0.45,253.971,215.79,146.752,958
1.662405E-07,-0.46,-0.44,-0.22,346.223,235.705,208.022,959
9.50475E-08,-0.09,0.18,-0.12,237.574,213.071,102.899,960
8.091667E-08,0.3,-0.26,0.23,297.813,320.245,163.384,961
9.244375E-08,-0.01,-0.38,-0.44,329.998,30.042,68.545,962
6.674193E-08,0.04,-0.05,-0.4,226.261,16.198,254.283,963
9.840594E-08,0.29,-0.5,-0.14,32.467,335.137,184.798,964
2.289225E-07,0.39,-0.09,0.01,276.0,306.193,232.905,965
1.992536E-07,0.47,0.47,-0.23,200.995,75.824,242.935,966
7.285379E-08,-0.39,0.21,0.25,250.839,116.94,201.131,967
2.326477E-07,-0.5,0.17,0.15,165.629,316.844,178.118,968
6.754144E-08,-0.45,-0.31,0.47,177.621,86.572,125.259,969
1.045015E-07,0.47,0.3,-0.45,270.049,112.618,248.638,970
5.478789E-08,0.1,0.01,0.2,213.382,187.971,257.636,971
6.327745E-08,-0.5,-0.29,0.18,183.453,45.388,331.778,972
4.164181E-08,-0.41,-0.46,0.07,89.39,243.725,103.06,973
6.937772E-08,-0.39,-0.18,0.24,71.527,228.584,7.326,974
1.025267E-07,0.07,0.01,-0.01,107.592,36.691,279.774,975
1.656073E-07,0.49,-0.05,0.35,260.198,230.813,187.777,976
2.000405E-07,-0.03,-0.13,-0.46,266.926,249.59,77.493,977
1.983494E-07,-0.42,-0.12,-0.43,118.866,318.79,265.984,978
7.122184E-08,0.38,-0.01,-0.13,271.121,300.962,197.253,979
7.739016E-08,-0.19,-0.04,-0.3,140.765,216.468,179.303,980
1.597598E-07,0.5,0.2,-0.13,163.41,30.508,345.722,981
1.865584E-07,0.48,-0.0,-0.38,116.393,101.498,17.366,982
1.848458E-08,0.48,-0.18,-0.02,38.935,169.069,142.791,983
9.010357E-08,0.1,0.19,-0.49,273.493,213.033,319.964,984
5.342781E-08,0.19,-0.06,0.13,155.335,209.983,157.113,985
1.408342E-07,0.08,-0.1,0.2,342.7,320.525,316.05,986
1.439141E-07,-0.45,0.02,-0.47,75.193,185.136,161.733,987
2.252321E-07,-0.2,-0.4,-0.45,217.135,92.983,7.322,988
1.206273E-07,-0.28,0.3,-0.14,236.675,289.451,20.617,989
1.066188E-07,0.09,-0.3,-0.45,91.444,337.73,342.714,990
5.866238E-08,-0.1,-0.1,0.12,10.167,249.349,255.808,991
1.228239E-07,0.02,0.06,-0.27,68.527,37.827,108.057,992
1.871553E-07,0.36,-0.46,0.07,336.236,225.316,70.596,993
1.125194E-07,0.28,-0.38,0.26,4.965,124.306,99.224,994
5.363326E-08,-0.33,-0.33,0.46,209.687,178.831,144.947,995
4.591526E-08,-0.11,0.31,0.19,320.361,276.212,113.339,996
1.293382E-07,0.33,0.03,0.32,130.735,303.799,71.376,997
2.122351E-07,-0.36,-0.42,-0.12,22.337,102.328,15.574,998
2.505579E-07,-0.11,-0.45,-0.5,236.336,288.218,258.479,999
4.883559E-08,-0.15,0.1,-0.35,318.913,257.018,182.486,1000
3.786055E-08,-0.08,0.42,-0.1,314.414,343.058,339.867,1001
7.665199E-08,-0.26,-0.04,0.19,334.975,213.983,248.408,1002
2.359158E-07,-0.42,0.23,0.41,122.738,315.302,285.923,1003
1.653527E-07,-0.14,0.45,-0.38,38.23,25.699,328.142,1004
4.774727E-08,-0.36,-0.09,0.32,127.161,88.597,24.008,1005
1.091117E-07,-0.03,-0.03,-0.31,21.806,323.279,318.225,1006
1.212936E-07,-0.39,0.39,-0.14,276.934,164.164,80.133,1007
1.445006E-07,0.3,-0.16,0.18,321.913,158.389,178.662,1008
3.661235E-08,0.38,-0.15,0.23,79.706,252.978,232.901,1009
9.154763E-08,0.19,-0.27,-0.02,141.639,250.037,279.816,1010
1.657918E-07,0.19,-0.01,0.46,107.961,202.59,206.947,1011
8.666291E-08,-0.26,-0.24,-0.06,187.175,230.514,263.681,1012
4.61288E-08,-0.28,-0.49,-0.1,356.103,313.097,142.195,1013
5.139491E-08,0.06,0.16,-0.27,205.042,29.649,66.417,1014
8.183252E-08,0.41,-0.16,-0.13,185.44,175.634,75.173,1015
8.649552E-08,-0.2,-0.1,0.15,221.331,309.165,237.026,1016
1.81947E-07,0.03,-0.37,0.14,307.128,246.909,111.595,1017
9.998172E-09,0.14,-0.48,-0.32,121.46,198.489,193.637,1018
9.251836E-08,0.47,0.48,-0.21,340.227,234.958,228.29,1019
2.007691E-08,-0.47,0.17,-0.45,317.008,317.759,243.825,1020
2.555347E-07,-0.32,-0.43,0.17,301.474,297.574,244.527,1021
1.705939E-07,0.04,-0.05,0.08,2.686,257.625,53.939,1022
1.284027E-07,0.42,-0.28,-0.43,213.402,310.584,242.43,1023
1.337704E-07,-0.05,0.14,0.3,80.668,252.897,351.653,1024
1.888148E-07,-0.12,-0.15,0.39,318.919,54.284,346.474,1025
9.139755E-08,-0.31,0.01,-0.26,202.842,353.816,25.586,1026
1.918213E-07,0.43,-0.42,0.45,172.204,126.354,308.326,1027
1.372577E-07,-0.37,0.33,-0.28,345.534,151.731,320.439,1028
2.238809E-07,-0.07,-0.4,-0.45,203.913,290.937,147.709,1029
6.274856E-08,0.27,-0.33,-0.12,67.495,170.286,200.348,1030
7.829544E-08,-0.38,0.1,0.04,326.384,233.118,268.404,1031
6.553785E-08,-0.1,-0.32,-0.34,179.192,168.213,151.5,1032
1.308323E-07,0.49,-0.28,-0.3,275.308,196.292,257.624,1033
3.456499E-08,-0.41,0.05,0.16,195.411,38.526,32.762,1034
1.102077E-07,-0.08,-0.26,0.08,93.216,233.511,86.652,1035
2.432339E-08,-0.04,-0.04,-0.02,213.692,174.134,66.36,1036
1.332449E-07,0.04,0.18,-0.21,352.42,251.507,250.393,1037
1.112572E-07,-0.32,0.3,-0.13,67.046,91.942,347.132,1038
1.983135E-07,-0.25,-0.16,-0.47,268.754,123.17,129.457,1039
9.097049E-08,0.36,-0.18,0.32,59.923,208.692,31.18,1040
1.00154E-07,0.41,0.25,-0.07,224.352,39.61,77.104,1041
1.401371E-07,0.05,-0.2,0.19,264.479,281.1,150.371,1042
5.422473E-08,-0.06,-0.42,-0.2,126.48,96.53,1.064,1043
7.82879E-08,-0.38,-0.14,-0.23,196.747,51.886,77.558,1044
8.28193E-08,-0.27,-0.24,-0.22,74.142,136.549,287.428,1045
1.606696E-07,0.47,-0.23,0.07,288.797,248.091,205.21,1046
5.8306E-08,-0.24,0.22,0.08,203.351,133.591,3.711,1047
7.595672E-08,-0.08,0.17,-0.21,318.662,71.898,321.626,1048
4.565647E-08,0.08,-0.04,-0.07,62.886,54.034,58.315,1049
4.674998E-08,-0.4,0.5,0.12,186.835,13.383,213.666,1050
5.101729E-08,0.07,0.13,-0.1,210.718,1.794,295.568,1051
8.394112E-08,0.28,0.26,0.37,352.941,126.989,264.223,1052
2.725621E-07,-0.25,-0.39,-0.31,249.529,325.666,331.994,1053
1.167934E-07,0.17,0.47,-0.2,210.709,69.935,37.504,1054
2.40568E-07,0.45,-0.32,-0.15,237.419,147.351,45.678,1055
1.205629E-07,0.35,-0.02,0.46,87.263,31.446,51.772,1056
1.332434E-07,0.13,-0.31,-0.03,191.157,7.117,89.047,1057
6.018628E-08,0.31,0.41,0.37,6.127,266.911,46.325,1058
1.126001E-07,-0.49,0.31,-0.08,171.507,203.944,238.482,1059
1.187915E-07,-0.49,-0.12,0.35,241.192,359.354,172.034,1060
1.102894E-07,-0.2,-0.17,-0.26,296.348,316.193,279.635,1061
9.510419E-08,-0.29,0.05,-0.3,252.749,2.979,332.988,1062
2.337528E-07,0.37,0.17,0.02,118.682,165.413,83.966,1063
1.074651E-07,0.06,-0.13,-0.1,270.249,222.557,349.56,1064
2.189376E-07,0.34,0.39,0.35,182.6,79.555,165.368,1065
1.664227E-07,-0.24,-0.04,-0.35,123.518,349.061,152.64,1066
3.603656E-08,0.03,-0.35,-0.24,31.225,327.746,98.832,1067
3.780576E-08,-0.42,0.38,-0.22,267.399,185.512,245.413,1068
6.807057E-08,0.28,0.38,0.43,292.128,21.805,27.45,1069
2.167827E-08,-0.46,-0.24,-0.32,57.3,268.819,107.574,1070
1.505018E-07,0.41,-0.03,-0.29,238.5,5.948,169.764,1071
4.780371E-08,0.29,0.36,0.22,299.047,82.842,80.118,1072
9.688033E-08,0.31,0.33,0.15,93.787,165.78,138.671,1073
2.135607E-07,-0.29,0.22,-0.36,57.619,290.053,10.054,1074
2.61421E-07,-0.11,0.45,-0.49,104.825,325.194,288.267,1075
1.004983E-07,-0.05,-0.16,-0.39,159.771,54.712,136.064,1076
2.73524E-08,-0.27,-0.12,0.2,155.315,11.997,13.28,1077
2.050046E-07,-0.45,0.09,0.23,100.866,60.988,24.748,1078
3.143435E-08,-0.17,-0.3,-0.15,103.381,10.468,303.822,1079
1.647536E-07,-0.39,-0.33,-0.3,96.984,266.161,46.281,1080
5.388643E-08,-0.11,0.5,0.5,298.441,259.105,95.066,1081
2.328699E-07,0.28,-0.37,-0.2,287.615,338.116,297.916,1082
3.8068E-08,-0.24,-0.27,0.46,359.505,10.812,105.785,1083
5.422313E-08,0.01,-0.25,-0.03,262.224,128.162,351.828,1084
5.172463E-08,0.25,0.0,0.03,10.272,186.483,123.678,1085
2.353647E-07,0.23,0.01,0.37,341.563,260.551,106.15,1086
1.293332E-08,-0.48,-0.11,0.35,141.082,57.852,59.765,1087
2.078644E-07,-0.15,-0.11,-0.1,275.577,47.332,73.456,1088
1.221201E-07,-0.24,-0.02,0.22,132.499,309.566,97.696,1089
1.360959E-07,0.44,-0.47,0.05,297.613,315.545,55.29,1090
2.115434E-07,-0.22,-0.45,0.37,279.24,266.916,6.703,1091
1.800564E-07,0.31,0.39,-0.45,109.36,94.855,85.763,1092
6.684444E-08,-0.25,0.18,0.28,316.715,130.305,19.222,1093
3.805228E-07,-0.37,0.48,-0.43,72.953,63.585,272.368,1094
1.954235E-07,-0.32,0.3,-0.18,102.547,81.785,33.489,1095
1.361022E-07,-0.43,-0.24,0.11,132.92,340.28,165.486,1096
1.831304E-07,0.02,0.21,-0.0,187.834,71.171,9.548,1097
6.335794E-08,0.22,0.28,0.49,321.604,90.218,165.663,1098
5.112749E-08,0.1,-0.14,-0.4,279.556,137.48,272.75,1099
8.884609E-08,0.34,0.15,-0.26,94.158,43.448,241.345,1100
2.196836E-07,0.27,0.12,0.48,107.524,57.343,226.298,1101
1.239818E-07,0.31,0.18,-0.47,213.798,11.763,35.995,1102
1.135649E-07,0.12,0.14,-0.35,35.093,41.43,330.647,1103
4.085015E-08,-0.13,-0.29,0.37,46.697,283.778,262.351,1104
1.469409E-07,0.4,-0.31,0.15,159.537,76.233,89.848,1105
1.074399E-07,0.07,-0.4,0.38,176.462,24.613,167.559,1106
3.413701E-08,0.09,0.28,0.21,205.137,356.117,129.286,1107
3.071555E-07,-0.41,0.4,-0.18,74.312,312.596,228.484,1108
8.496731E-08,-0.08,0.1,0.49,209.766,163.035,85.584,1109
3.037086E-08,-0.32,-0.49,-0.05,193.099,163.282,225.943,1110
2.463828E-07,-0.3,-0.16,0.41,289.517,91.792,232.685,1111
1.433587E-07,-0.02,0.45,0.45,22.536,312.724,110.826,1112
1.29845E-07,0.14,-0.15,-0.42,336.049,16.951,64.91,1113
1.490482E-07,0.4,-0.36,0.07,6.623,272.489,73.716,1114
5.833115E-08,-0.26,0.14,0.42,336.645,177.171,64.361,1115
6.979975E-08,0.25,0.1,0.4,149.297,160.036,148.17,1116
1.941919E-08,0.47,-0.42,-0.4,43.986,128.662,111.266,1117
3.708492E-08,-0.31,-0.09,-0.02,184.899,37.13,20.868,1118
1.555378E-07,-0.29,0.03,0.34,164.935,316.631,110.549,1119
7.042531E-08,0.23,0.22,0.19,266.007,359.92,276.238,1120
2.269972E-07,0.24,0.32,-0.21,136.085,154.435,119.433,1121
2.349755E-07,-0.49,-0.17,0.05,241.05,219.289,58.38,1122
1.866127E-07,0.07,-0.05,0.47,169.723,91.452,184.28,1123
8.105258E-08,0.34,0.27,0.5,224.237,144.302,231.351,1124
2.323327E-07,0.15,-0.39,-0.24,358.612,288.522,225.385,1125
5.343049E-08,-0.21,0.37,0.01,308.874,176.642,358.023,1126
1.020029E-07,-0.48,0.13,0.09,221.321,44.593,79.677,1127
1.232229E-07,0.26,0.08,0.35,10.861,88.042,66.133,1128
1.075502E-07,-0.33,-0.11,-0.05,325.209,342.218,317.071,1129
7.48474E-08,0.19,-0.34,0.2,277.077,149.175,268.176,1130
1.038394E-07,-0.33,0.25,0.42,299.655,49.524,348.225,1131
2.085839E-07,0.03,-0.28,0.05,202.381,289.885,331.191,1132
5.849773E-08,0.34,0.35,0.0,284.079,287.332,309.083,1133
1.717729E-07,-0.02,0.37,-0.21,99.725,66.369,69.722,1134
1.682327E-08,0.36,-0.4,0.45,92.889,283.389,260.737,1135
4.085814E-08,-0.1,0.38,-0.39,246.135,199.378,295.441,1136
2.759523E-07,0.17,0.48,0.25,159.088,98.967,25.962,1137
1.473238E-07,0.17,0.31,0.44,103.235,169.268,121.452,1138
5.889025E-08,-0.47,-0.31,0.04,23.752,184.311,119.181,1139
1.554765E-07,-0.22,-0.09,0.1,4.182,141.305,112.613,1140
9.451035E-08,0.15,-0.22,-0.31,44.858,330.76,250.436,1141
1.83202E-07,-0.31,-0.03,0.47,292.769,157.505,83.25,1142
7.450825E-08,0.44,-0.18,0.29,130.091,315.66,333.863,1143
2.592263E-07,-0.12,-0.46,-0.48,262.95,45.064,151.653,1144
2.122014E-07,-0.19,-0.19,0.19,256.309,230.335,13.103,1145
5.08452E-08,-0.41,-0.2,-0.04,54.483,204.849,334.58,1146
1.85478E-07,-0.03,-0.46,-0.06,202.853,43.239,4.498,1147
2.327141E-07,0.21,-0.43,0.06,230.695,79.673,104.872,1148
1.606681E-07,0.44,0.46,0.18,351.752,199.233,146.079,1149
1.313751E-07,-0.19,0.19,0.0,188.488,234.989,197.836,1150
2.421024E-07,-0.33,-0.12,-0.44,287.631,83.541,162.947,1151
5.690229E-08,-0.05,-0.12,0.4,174.279,148.208,236.89,1152
1.707651E-08,-0.26,-0.38,0.14,65.75,229.401,338.228,1153
4.393447E-08,0.24,0.25,-0.28,235.733,293.568,41.106,1154
2.381383E-07,0.32,-0.46,0.06,291.243,102.592,331.423,1155
1.0884E-07,0.16,-0.31,0.06,29.296,126.956,199.206,1156
4.885148E-08,0.1,0.06,0.34,213.775,305.742,27.099,1157
1.030543E-07,-0.49,-0.0,-0.07,322.685,190.281,133.79,1158
1.154747E-07,0.05,0.41,-0.13,160.118,194.945,122.483,1159
4.092961E-08,0.25,0.17,-0.01,324.917,107.7,127.054,1160
6.114826E-08,-0.23,-0.07,-0.49,164.966,200.292,134.311,1161
1.991033E-07,-0.01,0.14,0.4,80.629,259.474,331.905,1162
1.072696E-07,0.36,0.37,0.22,204.044,40.261,139.52,1163
6.348965E-08,0.32,0.18,-0.04,281.812,95.258,101.609,1164
3.814377E-08,-0.39,-0.35,0.17,70.971,324.43,184.738,1165
1.485723E-07,0.16,0.04,0.3,125.956,296.599,241.98,1166
6.700463E-08,-0.31,-0.05,0.43,134.791,85.554,288.745,1167
5.164207E-08,-0.23,0.02,0.35,137.542,129.218,137.616,1168
1.824914E-07,0.23,-0.06,-0.27,301.025,91.741,18.606,1169
1.059357E-07,0.41,0.22,-0.01,201.383,85.539,134.462,1170
6.37591E-08,-0.37,0.14,-0.49,341.344,237.149,85.321,1171
7.001454E-08,-0.1,-0.43,-0.37,70.725,172.411,212.179,1172
1.387124E-07,0.42,0.36,0.4,293.877,187.167,6.844,1173
6.08295E-08,0.35,0.48,0.27,233.508,265.828,11.918,1174
7.231006E-08,0.13,0.13,0.31,272.322,181.632,47.288,1175
